date,0
2024-09-01 00:00:00+02:00,0.05778687150854706
2024-09-01 01:00:00+02:00,0.029786871508372444
2024-09-01 02:00:00+02:00,0.0003999999999844777
2024-09-01 03:00:00+02:00,0.0041354929575873655
2024-09-01 04:00:00+02:00,0.004370985915617112
2024-09-01 05:00:00+02:00,0.004370985915617112
2024-09-01 06:00:00+02:00,0.004370985915617112
2024-09-01 07:00:00+02:00,0.009861408450242297
2024-09-01 08:00:00+02:00,0.48946335227027293
2024-09-01 09:00:00+02:00,6.617375862070567
2024-09-01 10:00:00+02:00,26.095638137192946
2024-09-01 11:00:00+02:00,32.281414718906724
2024-09-01 12:00:00+02:00,49.08354903122849
2024-09-01 13:00:00+02:00,46.85464369735018
2024-09-01 14:00:00+02:00,37.23306259482601
2024-09-01 15:00:00+02:00,34.650666305807455
2024-09-01 16:00:00+02:00,35.4969332624155
2024-09-01 17:00:00+02:00,35.13845031592144
2024-09-01 18:00:00+02:00,35.110490096850924
2024-09-01 19:00:00+02:00,24.666946248215673
2024-09-01 20:00:00+02:00,16.77065251396381
2024-09-01 21:00:00+02:00,1.9625815420290431
2024-09-01 22:00:00+02:00,0.21228910615171212
2024-09-01 23:00:00+02:00,0.09886424581500015
2024-09-02 00:00:00+02:00,0.015287419058458403
2024-09-02 01:00:00+02:00,0.018242167661615218
2024-09-02 02:00:00+02:00,0.0049094972071285345
2024-09-02 03:00:00+02:00,0.0
2024-09-02 04:00:00+02:00,0.0005999999999767161
2024-09-02 05:00:00+02:00,0.0
2024-09-02 06:00:00+02:00,0.0005999999999767161
2024-09-02 07:00:00+02:00,0.03838394366262756
2024-09-02 08:00:00+02:00,0.7055800634831616
2024-09-02 09:00:00+02:00,8.249763794836966
2024-09-02 10:00:00+02:00,32.11110142962925
2024-09-02 11:00:00+02:00,68.34197090395692
2024-09-02 12:00:00+02:00,91.10246097511242
2024-09-02 13:00:00+02:00,106.17376993077274
2024-09-02 14:00:00+02:00,114.39760762711852
2024-09-02 15:00:00+02:00,105.6197012262063
2024-09-02 16:00:00+02:00,96.27305612473455
2024-09-02 17:00:00+02:00,86.90314504509581
2024-09-02 18:00:00+02:00,73.59840301959767
2024-09-02 19:00:00+02:00,44.40080155548655
2024-09-02 20:00:00+02:00,21.10594078212237
2024-09-02 21:00:00+02:00,2.135871754386072
2024-09-02 22:00:00+02:00,0.44160586592842116
2024-09-02 23:00:00+02:00,0.3235058659236424
2024-09-03 00:00:00+02:00,0.1046547486027028
2024-09-03 01:00:00+02:00,0.04780949720662795
2024-09-03 02:00:00+02:00,0.016987419058004386
2024-09-03 03:00:00+02:00,0.10119999999995344
2024-09-03 04:00:00+02:00,0.44309999999997673
2024-09-03 05:00:00+02:00,0.4829999999998836
2024-09-03 06:00:00+02:00,0.4425
2024-09-03 07:00:00+02:00,0.4543839436627827
2024-09-03 08:00:00+02:00,0.8189286931764552
2024-09-03 09:00:00+02:00,8.935156411742454
2024-09-03 10:00:00+02:00,34.90164614146333
2024-09-03 11:00:00+02:00,73.1043231638399
2024-09-03 12:00:00+02:00,97.21006426753983
2024-09-03 13:00:00+02:00,113.13095536883456
2024-09-03 14:00:00+02:00,120.59697683616162
2024-09-03 15:00:00+02:00,106.70587881355388
2024-09-03 16:00:00+02:00,95.94562499466583
2024-09-03 17:00:00+02:00,85.93324547679005
2024-09-03 18:00:00+02:00,70.06619184641316
2024-09-03 19:00:00+02:00,42.18257430167461
2024-09-03 20:00:00+02:00,19.471322346365422
2024-09-03 21:00:00+02:00,2.6741713723110014
2024-09-03 22:00:00+02:00,0.38847011173663515
2024-09-03 23:00:00+02:00,0.3945606145251024
2024-09-04 00:00:00+02:00,0.11058741905754593
2024-09-04 01:00:00+02:00,0.05393267045300821
2024-09-04 02:00:00+02:00,0.03949999999953433
2024-09-04 03:00:00+02:00,0.029486871508384086
2024-09-04 04:00:00+02:00,0.000500000000174623
2024-09-04 05:00:00+02:00,0.0019000000003143213
2024-09-04 06:00:00+02:00,0.0010000000006402832
2024-09-04 07:00:00+02:00,0.02591295774713073
2024-09-04 08:00:00+02:00,0.5881797508255197
2024-09-04 09:00:00+02:00,10.303188036985325
2024-09-04 10:00:00+02:00,32.58614684808087
2024-09-04 11:00:00+02:00,57.79111795337183
2024-09-04 12:00:00+02:00,72.40848220739049
2024-09-04 13:00:00+02:00,82.7169098459677
2024-09-04 14:00:00+02:00,92.70470505722778
2024-09-04 15:00:00+02:00,79.384567159884
2024-09-04 16:00:00+02:00,78.85324828810054
2024-09-04 17:00:00+02:00,71.993172778211
2024-09-04 18:00:00+02:00,57.00024494997218
2024-09-04 19:00:00+02:00,39.69002807183406
2024-09-04 20:00:00+02:00,18.774455586589994
2024-09-04 21:00:00+02:00,2.229924525458475
2024-09-04 22:00:00+02:00,0.21367011173136458
2024-09-04 23:00:00+02:00,0.4353326704552822
2024-09-05 00:00:00+02:00,0.058899999999432885
2024-09-05 01:00:00+02:00,0.040799999999871946
2024-09-05 02:00:00+02:00,0.07619999999995343
2024-09-05 03:00:00+02:00,0.000199999999895226
2024-09-05 04:00:00+02:00,0.001199999999662395
2024-09-05 05:00:00+02:00,0.00023549295773870677
2024-09-05 06:00:00+02:00,-0.0009645070422147263
2024-09-05 07:00:00+02:00,0.010854929577154232
2024-09-05 08:00:00+02:00,0.4710399095461628
2024-09-05 09:00:00+02:00,8.691001044017941
2024-09-05 10:00:00+02:00,38.48888644067531
2024-09-05 11:00:00+02:00,71.4587519040269
2024-09-05 12:00:00+02:00,96.28490276660774
2024-09-05 13:00:00+02:00,105.35670579136398
2024-09-05 14:00:00+02:00,112.08289011299652
2024-09-05 15:00:00+02:00,106.4201598870025
2024-09-05 16:00:00+02:00,99.96790047809728
2024-09-05 17:00:00+02:00,90.95507828136674
2024-09-05 18:00:00+02:00,71.06891550476884
2024-09-05 19:00:00+02:00,41.5269930167572
2024-09-05 20:00:00+02:00,19.558763128492263
2024-09-05 21:00:00+02:00,2.6916608605269623
2024-09-05 22:00:00+02:00,1.2887444022979528
2024-09-05 23:00:00+02:00,1.2193801564883078
