date,0
2024-09-01 00:00:00+02:00,0.09406999895339829
2024-09-01 01:00:00+02:00,0.09099932335152357
2024-09-01 02:00:00+02:00,0.10568619977210096
2024-09-01 03:00:00+02:00,0.11838903455928891
2024-09-01 04:00:00+02:00,0.11805310885260425
2024-09-01 05:00:00+02:00,0.09755310885272067
2024-09-01 06:00:00+02:00,0.009549856274791397
2024-09-01 07:00:00+02:00,0.020901093979090943
2024-09-01 08:00:00+02:00,0.48271659230292413
2024-09-01 09:00:00+02:00,8.124929140078944
2024-09-01 10:00:00+02:00,32.550007562255175
2024-09-01 11:00:00+02:00,49.83535679232501
2024-09-01 12:00:00+02:00,63.06700454796072
2024-09-01 13:00:00+02:00,84.25227521206749
2024-09-01 14:00:00+02:00,90.40070107762847
2024-09-01 15:00:00+02:00,77.70100945943919
2024-09-01 16:00:00+02:00,74.50272113467412
2024-09-01 17:00:00+02:00,72.55025316779015
2024-09-01 18:00:00+02:00,63.92736052618921
2024-09-01 19:00:00+02:00,40.84635518754758
2024-09-01 20:00:00+02:00,19.17810722532334
2024-09-01 21:00:00+02:00,2.605528751496604
2024-09-01 22:00:00+02:00,0.9020176191806769
2024-09-01 23:00:00+02:00,0.2962601860651497
2024-09-02 00:00:00+02:00,0.09999952471940948
2024-09-02 01:00:00+02:00,0.17613115810072472
2024-09-02 02:00:00+02:00,0.30542661123307585
2024-09-02 03:00:00+02:00,0.687900128584796
2024-09-02 04:00:00+02:00,0.0008523062675740354
2024-09-02 05:00:00+02:00,0.020002413105115083
2024-09-02 06:00:00+02:00,0.015944356947038045
2024-09-02 07:00:00+02:00,0.038641809679818555
2024-09-02 08:00:00+02:00,0.5941395484343253
2024-09-02 09:00:00+02:00,7.763350431686257
2024-09-02 10:00:00+02:00,36.70640722737745
2024-09-02 11:00:00+02:00,67.20774029243283
2024-09-02 12:00:00+02:00,88.32551742195814
2024-09-02 13:00:00+02:00,106.12750472009685
2024-09-02 14:00:00+02:00,113.00017362636626
2024-09-02 15:00:00+02:00,111.71248889921644
2024-09-02 16:00:00+02:00,101.13336158298247
2024-09-02 17:00:00+02:00,92.36896499993067
2024-09-02 18:00:00+02:00,72.44485768418588
2024-09-02 19:00:00+02:00,45.35091810553151
2024-09-02 20:00:00+02:00,20.518182402235006
2024-09-02 21:00:00+02:00,2.3881463334425614
2024-09-02 22:00:00+02:00,0.498658589974654
2024-09-02 23:00:00+02:00,0.38049734467725665
2024-09-03 00:00:00+02:00,0.09047243270342975
2024-09-03 01:00:00+02:00,0.07697135617390044
2024-09-03 02:00:00+02:00,0.05748264918001345
2024-09-03 03:00:00+02:00,0.028845432219758882
2024-09-03 04:00:00+02:00,0.0013426116708145197
2024-09-03 05:00:00+02:00,0.00290601265298986
2024-09-03 06:00:00+02:00,0.0034891293712146624
2024-09-03 07:00:00+02:00,0.04271751159030966
2024-09-03 08:00:00+02:00,0.7019254534552514
2024-09-03 09:00:00+02:00,10.05628412413692
2024-09-03 10:00:00+02:00,39.06323442910221
2024-09-03 11:00:00+02:00,71.54122011637679
2024-09-03 12:00:00+02:00,103.58816116396139
2024-09-03 13:00:00+02:00,113.30601340291146
2024-09-03 14:00:00+02:00,117.70419862000821
2024-09-03 15:00:00+02:00,112.57523719877013
2024-09-03 16:00:00+02:00,103.93319357097573
2024-09-03 17:00:00+02:00,90.55759460309392
2024-09-03 18:00:00+02:00,69.17561371650262
2024-09-03 19:00:00+02:00,42.223804612092444
2024-09-03 20:00:00+02:00,19.601539022344536
2024-09-03 21:00:00+02:00,2.1743091707509095
2024-09-03 22:00:00+02:00,0.49732153159561365
2024-09-03 23:00:00+02:00,0.3303029281966914
2024-09-04 00:00:00+02:00,0.13217089983654565
2024-09-04 01:00:00+02:00,0.015182298859102003
2024-09-04 02:00:00+02:00,0.054568489430542245
2024-09-04 03:00:00+02:00,0.24066450035360987
2024-09-04 04:00:00+02:00,0.04643647497350534
2024-09-04 05:00:00+02:00,0.03144202507042037
2024-09-04 06:00:00+02:00,0.04148188601420908
2024-09-04 07:00:00+02:00,0.15184778142027675
2024-09-04 08:00:00+02:00,0.6288620352096003
2024-09-04 09:00:00+02:00,8.695528047195404
2024-09-04 10:00:00+02:00,35.848425984477835
2024-09-04 11:00:00+02:00,58.48027949792843
2024-09-04 12:00:00+02:00,81.26009228851223
2024-09-04 13:00:00+02:00,96.56846179744112
2024-09-04 14:00:00+02:00,102.63161378040768
2024-09-04 15:00:00+02:00,84.82774934592598
2024-09-04 16:00:00+02:00,83.65972165420675
2024-09-04 17:00:00+02:00,71.72177606397922
2024-09-04 18:00:00+02:00,60.5719659472685
2024-09-04 19:00:00+02:00,41.18340543985823
2024-09-04 20:00:00+02:00,21.45424194397393
2024-09-04 21:00:00+02:00,1.9240759358409003
2024-09-04 22:00:00+02:00,0.33553071576035093
2024-09-04 23:00:00+02:00,0.14257910105946972
2024-09-05 00:00:00+02:00,0.053997062959974196
2024-09-05 01:00:00+02:00,0.039595931587839875
2024-09-05 02:00:00+02:00,0.05138188829439086
2024-09-05 03:00:00+02:00,0.027875704382541375
2024-09-05 04:00:00+02:00,0.00010936915500117085
2024-09-05 05:00:00+02:00,9.36915519907639e-06
2024-09-05 06:00:00+02:00,1.0854689423814114e-05
2024-09-05 07:00:00+02:00,0.023604274002242943
2024-09-05 08:00:00+02:00,0.5846071983022516
2024-09-05 09:00:00+02:00,7.152740432260382
2024-09-05 10:00:00+02:00,41.60542511737378
2024-09-05 11:00:00+02:00,73.06120470963172
2024-09-05 12:00:00+02:00,98.47912972077219
2024-09-05 13:00:00+02:00,111.25730014797482
2024-09-05 14:00:00+02:00,114.90070948727922
2024-09-05 15:00:00+02:00,107.83729039638935
2024-09-05 16:00:00+02:00,99.21373916820833
2024-09-05 17:00:00+02:00,83.20128125138521
2024-09-05 18:00:00+02:00,63.66984965170556
2024-09-05 19:00:00+02:00,40.55477084402422
2024-09-05 20:00:00+02:00,19.258004138575156
2024-09-05 21:00:00+02:00,2.7214758928703024
2024-09-05 22:00:00+02:00,0.9874099598962052
2024-09-05 23:00:00+02:00,0.8695219439117576
2024-09-06 00:00:00+02:00,0.5213585740610109
2024-09-06 01:00:00+02:00,0.5225656976686726
2024-09-06 02:00:00+02:00,0.413567572668587
2024-09-06 03:00:00+02:00,0.22456725967672472
2024-09-06 04:00:00+02:00,0.23117117146081803
2024-09-06 05:00:00+02:00,0.23448936839079018
2024-09-06 06:00:00+02:00,0.21936757739559262
2024-09-06 07:00:00+02:00,0.2952366400586316
2024-09-06 08:00:00+02:00,0.7535918230579753
2024-09-06 09:00:00+02:00,8.452428461851593
2024-09-06 10:00:00+02:00,39.96750529050031
2024-09-06 11:00:00+02:00,72.50555530764137
2024-09-06 12:00:00+02:00,92.94260464909941
2024-09-06 13:00:00+02:00,100.2598730694197
2024-09-06 14:00:00+02:00,101.39614172087559
2024-09-06 15:00:00+02:00,96.6778301104395
2024-09-06 16:00:00+02:00,92.93467187432816
2024-09-06 17:00:00+02:00,78.19847783642122
2024-09-06 18:00:00+02:00,66.19869572713279
2024-09-06 19:00:00+02:00,46.703389239877225
2024-09-06 20:00:00+02:00,20.214796223498194
2024-09-06 21:00:00+02:00,4.175610670413133
2024-09-06 22:00:00+02:00,2.3645358802918195
2024-09-06 23:00:00+02:00,1.8865865780748614
2024-09-07 00:00:00+02:00,0.8774151461190837
2024-09-07 01:00:00+02:00,1.0360464365903144
2024-09-07 02:00:00+02:00,1.967998679636287
2024-09-07 03:00:00+02:00,0.7734542020061038
2024-09-07 04:00:00+02:00,0.9716304305787705
2024-09-07 05:00:00+02:00,0.4794184171460641
2024-09-07 06:00:00+02:00,0.2983668218038861
2024-09-07 07:00:00+02:00,0.6867786404299292
2024-09-07 08:00:00+02:00,1.2831247996747022
2024-09-07 09:00:00+02:00,10.540405871924445
2024-09-07 10:00:00+02:00,45.41119339564468
2024-09-07 11:00:00+02:00,82.84269859853055
2024-09-07 12:00:00+02:00,108.53114049859931
2024-09-07 13:00:00+02:00,116.28644529727431
2024-09-07 14:00:00+02:00,115.5371585141801
2024-09-07 15:00:00+02:00,105.34449323947692
2024-09-07 16:00:00+02:00,103.277420772835
2024-09-07 17:00:00+02:00,89.00635294367345
2024-09-07 18:00:00+02:00,76.27235168521582
2024-09-07 19:00:00+02:00,48.14965400042566
2024-09-07 20:00:00+02:00,19.856408234672173
2024-09-07 21:00:00+02:00,1.730680379806925
2024-09-07 22:00:00+02:00,0.3605976708862037
2024-09-07 23:00:00+02:00,0.2229289497838366
2024-09-08 00:00:00+02:00,0.03797695572749375
2024-09-08 01:00:00+02:00,0.07297352408924127
2024-09-08 02:00:00+02:00,0.10048330414337522
2024-09-08 03:00:00+02:00,0.2087834502946739
2024-09-08 04:00:00+02:00,0.02024177322645431
2024-09-08 05:00:00+02:00,0.03943689400655864
2024-09-08 06:00:00+02:00,0.0377922674133863
2024-09-08 07:00:00+02:00,0.023392483973627073
2024-09-08 08:00:00+02:00,0.565426935396478
2024-09-08 09:00:00+02:00,9.33227088432459
2024-09-08 10:00:00+02:00,40.26658177249902
2024-09-08 11:00:00+02:00,73.0179180711938
2024-09-08 12:00:00+02:00,101.3284304193113
