date,0
2024-09-01 00:00:00+02:00,-4471.289696514155
2024-09-01 01:00:00+02:00,-4499.981392266314
2024-09-01 02:00:00+02:00,-4515.91295180257
2024-09-01 03:00:00+02:00,-4182.668272729076
2024-09-01 04:00:00+02:00,-4194.860664804386
2024-09-01 05:00:00+02:00,-4195.878126839908
2024-09-01 06:00:00+02:00,-4197.271699350241
2024-09-01 07:00:00+02:00,-4197.6290613126785
2024-09-01 08:00:00+02:00,-4307.482453199273
2024-09-01 09:00:00+02:00,-4678.48224784441
2024-09-01 10:00:00+02:00,-5134.651449110953
2024-09-01 11:00:00+02:00,-5597.582422201787
2024-09-01 12:00:00+02:00,-6035.036785419244
2024-09-01 13:00:00+02:00,-6476.135182182741
2024-09-01 14:00:00+02:00,-6934.22248760373
2024-09-01 15:00:00+02:00,-4268.7807050883175
2024-09-01 16:00:00+02:00,-4766.6458840137
2024-09-01 17:00:00+02:00,-5269.6190828451945
2024-09-01 18:00:00+02:00,-5791.470503372412
2024-09-01 19:00:00+02:00,-6318.187867550249
2024-09-01 20:00:00+02:00,-6828.438043116719
2024-09-01 21:00:00+02:00,-4357.009621217473
2024-09-01 22:00:00+02:00,-4363.821646213621
2024-09-01 23:00:00+02:00,-4374.8551737433845
2024-09-02 00:00:00+02:00,-4382.859857412077
2024-09-02 01:00:00+02:00,-4397.915600883622
2024-09-02 02:00:00+02:00,-4402.853310082327
2024-09-02 03:00:00+02:00,-4124.491879502858
2024-09-02 04:00:00+02:00,-4131.605498638921
2024-09-02 05:00:00+02:00,-4138.636156031189
2024-09-02 06:00:00+02:00,-4147.449461818406
2024-09-02 07:00:00+02:00,-4154.668175554287
2024-09-02 08:00:00+02:00,-4266.738711362153
2024-09-02 09:00:00+02:00,-4632.0130954270235
2024-09-02 10:00:00+02:00,-5078.9238656388825
2024-09-02 11:00:00+02:00,-5522.915676959929
2024-09-02 12:00:00+02:00,-5969.261500539984
2024-09-02 13:00:00+02:00,-6412.084432354328
2024-09-02 14:00:00+02:00,-6868.185495759939
2024-09-02 15:00:00+02:00,-4210.107337735215
2024-09-02 16:00:00+02:00,-4709.808727208685
2024-09-02 17:00:00+02:00,-5217.978861372261
2024-09-02 18:00:00+02:00,-5739.152217771033
2024-09-02 19:00:00+02:00,-6268.805424533346
2024-09-02 20:00:00+02:00,-6810.4542217887465
2024-09-02 21:00:00+02:00,-4357.118213624809
2024-09-02 22:00:00+02:00,-4384.867707557817
2024-09-02 23:00:00+02:00,-4399.439505855839
2024-09-03 00:00:00+02:00,-4411.776835587854
2024-09-03 01:00:00+02:00,-4425.116394720566
2024-09-03 02:00:00+02:00,-4457.179522244418
2024-09-03 03:00:00+02:00,-4156.42776258638
2024-09-03 04:00:00+02:00,-4171.553748910035
2024-09-03 05:00:00+02:00,-4184.046870937892
2024-09-03 06:00:00+02:00,-4192.096667712708
2024-09-03 07:00:00+02:00,-4199.118981241008
2024-09-03 08:00:00+02:00,-4297.494145257328
2024-09-03 09:00:00+02:00,-4676.517496202863
2024-09-03 10:00:00+02:00,-5119.785850679664
2024-09-03 11:00:00+02:00,-5557.044172761922
2024-09-03 12:00:00+02:00,-5992.384509244737
2024-09-03 13:00:00+02:00,-6443.543023204585
2024-09-03 14:00:00+02:00,-6890.256177432151
2024-09-03 15:00:00+02:00,-4238.752284452486
2024-09-03 16:00:00+02:00,-4737.345371671489
2024-09-03 17:00:00+02:00,-5248.9084898918145
2024-09-03 18:00:00+02:00,-5769.973325991924
2024-09-03 19:00:00+02:00,-6310.461041992736
2024-09-03 20:00:00+02:00,-6856.781883819212
2024-09-03 21:00:00+02:00,-4379.65810006485
2024-09-03 22:00:00+02:00,-4400.633714290787
2024-09-03 23:00:00+02:00,-4414.744724717763
2024-09-04 00:00:00+02:00,-4452.159551556201
2024-09-04 01:00:00+02:00,-4488.591926820306
2024-09-04 02:00:00+02:00,-4494.566169791601
2024-09-04 03:00:00+02:00,-4207.341986699371
2024-09-04 04:00:00+02:00,-4224.098271383164
2024-09-04 05:00:00+02:00,-4226.159406152515
2024-09-04 06:00:00+02:00,-4244.490131279394
2024-09-04 07:00:00+02:00,-4253.419708791162
2024-09-04 08:00:00+02:00,-4346.729786490782
2024-09-04 09:00:00+02:00,-4737.3229460373595
2024-09-04 10:00:00+02:00,-5181.9732584972435
2024-09-04 11:00:00+02:00,-5625.727169213812
2024-09-04 12:00:00+02:00,-6072.387641357881
2024-09-04 13:00:00+02:00,-6526.606434774637
2024-09-04 14:00:00+02:00,-6990.103445494154
2024-09-04 15:00:00+02:00,-4408.365161014061
2024-09-04 16:00:00+02:00,-4950.508357533823
2024-09-04 17:00:00+02:00,-5484.289454160814
2024-09-04 18:00:00+02:00,-5980.569726926
2024-09-04 19:00:00+02:00,-6485.110248589249
2024-09-04 20:00:00+02:00,-7010.3465647472785
2024-09-04 21:00:00+02:00,-4464.625650454142
2024-09-04 22:00:00+02:00,-4493.790878802156
2024-09-04 23:00:00+02:00,-4510.644889739753
2024-09-05 00:00:00+02:00,-4528.151625113569
2024-09-05 01:00:00+02:00,-4545.052614636458
2024-09-05 02:00:00+02:00,-4563.120241240858
2024-09-05 03:00:00+02:00,-4275.812854900474
2024-09-05 04:00:00+02:00,-4285.540430674773
2024-09-05 05:00:00+02:00,-4284.814222589564
2024-09-05 06:00:00+02:00,-4296.997353020301
2024-09-05 07:00:00+02:00,-4304.186080647216
2024-09-05 08:00:00+02:00,-4385.96804393811
2024-09-05 09:00:00+02:00,-4773.137305773193
2024-09-05 10:00:00+02:00,-5223.7313717944835
2024-09-05 11:00:00+02:00,-5665.703419028806
2024-09-05 12:00:00+02:00,-6097.544540835249
2024-09-05 13:00:00+02:00,-6532.827598273384
2024-09-05 14:00:00+02:00,-6977.314127743206
2024-09-05 15:00:00+02:00,-4301.749452695157
2024-09-05 16:00:00+02:00,-4796.890467156959
2024-09-05 17:00:00+02:00,-5329.081553636897
2024-09-05 18:00:00+02:00,-5853.5685536826995
2024-09-05 19:00:00+02:00,-6390.100039140499
2024-09-05 20:00:00+02:00,-6928.17608060522
2024-09-05 21:00:00+02:00,-4385.234507842609
2024-09-05 22:00:00+02:00,-4387.755572343744
2024-09-05 23:00:00+02:00,-4405.8976891692055
2024-09-06 00:00:00+02:00,-4416.310268766456
2024-09-06 01:00:00+02:00,-4434.844996635291
2024-09-06 02:00:00+02:00,-4449.301981158352
2024-09-06 03:00:00+02:00,-4188.019251767425
2024-09-06 04:00:00+02:00,-4184.615912559213
2024-09-06 05:00:00+02:00,-4197.860161334179
