date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-01 00:00:00+02:00,6,0,0,10,72,-1.1464697265625,1.536298828125,54.55,0.0115812027926635,298.34331054687505,2558.5,298.3450927734375,381.548291015625,5.852,3.280788439884782,101142.125,93353.34375,32.59288825683594,0.0113077974951171,94203.359375,100.0,298.51505859375004,300.965185546875,298.26162109375,302.2450317382812,0.25,297.6278442382812,-1.7341284179687502,2.446875
2024-09-01 01:00:00+02:00,6,1,0,11,72,-2.874169921875,2.2672412109374998,59.1,0.0117147190942382,297.193310546875,2558.5,297.1817260742188,385.12988281250006,4.676,6.3001342773437505,101170.98125,93364.3875,33.46243681640625,0.0115097062402343,94219.321875,99.8,297.05548828125,300.995068359375,297.0785400390625,301.9752197265625,0.65625,297.2102905273437,-4.2881689453125,3.64981201171875
2024-09-01 02:00:00+02:00,6,2,0,12,72,-2.77714599609375,2.2979248046875,62.400000000000006,0.0118866025772094,296.4611328125,2558.5,296.4871826171875,384.6556274414063,3.896,6.5093017578125,101209.175,93381.9125,33.55845710449219,0.011595566295166001,94239.028125,100.0,296.2033984375,300.965185546875,296.08837890625,301.06812744140626,1.203125,296.41162109375,-4.0819970703125,4.00219482421875
2024-09-01 03:00:00+02:00,6,3,0,11,72,-1.8638378906250002,-0.32114990234375,71.22500000000001,0.0125591869958496,295.21220703125,0.0,295.2585815429687,372.21337890625,0.0,3.3066772460937504,101227.96875,93373.759375,35.23598596191407,0.0123872819921875,94233.55625,100.0,295.03958984375004,295.848828125,295.0455322265625,301.18134765625,0.46875,295.675,-3.1395703125,0.15390136718749997
2024-09-01 04:00:00+02:00,6,4,0,10,72,-2.2186157226562497,0.16360595703125003,74.85000000000001,0.012660703623352,294.518310546875,0.0,294.5231811523438,369.888427734375,0.0,3.771576291322708,101229.60625,93366.4125,35.358395385742185,0.0124566019714355,94228.15,99.85,294.279140625,295.85551757812505,294.3521240234375,299.36011962890626,1.09375,295.0009765625,-3.564638671875,0.8894042968749999
2024-09-01 05:00:00+02:00,6,5,0,9,72,-2.41257080078125,-0.2450927734375,74.9,0.0127350017581176,294.61337890625,0.0,294.5686279296875,367.90000000000003,0.0,3.733296922594309,101184.8875,93320.771875,34.65848578491211,0.0124244423974609,94182.55625,96.025,294.17361328125,295.9072509765625,294.1271240234375,298.6413208007813,1.3125,294.7567260742188,-3.44459228515625,0.3813623046875
2024-09-01 06:00:00+02:00,6,6,0,8,72,-2.237587890625,-0.56492919921875,74.30000000000001,0.0126579045922851,294.6280517578125,0.0,294.6044677734375,366.26650390625,0.0,3.128512763977051,101178.58125,93311.040625,33.89306209106445,0.01234152694458,94172.95625,75.2,294.19435546875,295.8528076171875,294.1271240234375,298.72526855468755,1.3125,294.48717041015624,-3.1831396484375,-0.14271484375000001
2024-09-01 07:00:00+02:00,6,7,0,7,72,-1.7455200195312501,-0.3952490234375,75.0,0.012608229102478,294.4182861328125,0.0,294.4241455078125,364.9188049316407,0.0,2.047428132593632,101215.5875,93340.8125,33.602969885253906,0.0123141390405273,94202.553125,93.4,294.07994140625,295.907275390625,294.0771240234375,299.26800537109375,1.359375,294.1683349609375,-2.50165771484375,-0.05107666015625001
2024-09-01 08:00:00+02:00,6,8,0,6,72,-1.49765380859375,-0.46359619140624997,75.47500000000001,0.0126271561514282,294.3493896484375,767.0,294.32500000000005,363.89689941406255,0.276,1.6699890136718751,101272.3,93394.8,33.53484768676758,0.0123115985986328,94257.29375,87.925,293.9503125,295.854443359375,294.0021240234375,299.74537353515626,1.375,294.21518554687503,-1.8729296875,-0.20276123046875003
2024-09-01 09:00:00+02:00,6,9,0,5,72,-1.36396240234375,-0.59428466796875,72.3,0.0125077540048217,294.878662109375,3600.0,294.88151855468755,364.4379089355469,68.37,1.6151672378182411,101293.175,93423.578125,33.25327493286133,0.012345965219726501,94287.25,74.2,293.97126953125,294.903662109375,294.361572265625,299.777783203125,0.046875,296.35,-1.5812646484375,-0.51509033203125
2024-09-01 10:00:00+02:00,6,10,0,4,72,-1.38816650390625,-0.3102685546875,68.17500000000001,0.0124375037469482,295.7670654296875,7200.0,295.7798828125,370.4472473144532,131.6,1.250341796898283,101287.9875,93442.784375,32.88309818115234,0.0122988874926757,94303.759375,99.325,294.58314453125,295.7670654296875,294.361572265625,299.8788940429688,0.046875,299.3248291015625,-1.451142578125,-0.26959228515625
2024-09-01 11:00:00+02:00,6,11,0,3,72,-1.29880859375,-0.02939941406249999,64.375,0.012393447224121,296.6246337890625,10800.0,296.6304565429688,376.86289062500003,184.825,1.0124877393245697,101290.6875,93472.390625,32.49024397583008,0.0122528432910156,94331.45625,56.6,295.346015625,296.6246337890625,294.361572265625,300.56231689453125,0.0625,302.31271972656253,-1.324169921875,-0.019377441406249994
2024-09-01 12:00:00+02:00,6,12,0,2,72,-0.355615234375,0.59790283203125,58.325,0.0122292190283203,298.056640625,14400.0,298.070068359375,377.76289062500007,278.4,0.8794606298208236,101254.325,93470.14375,32.41459530029297,0.0120636357543945,94325.775,80.15,296.48912109375,298.056640625,294.361572265625,301.1529907226562,0.078125,307.8067138671875,-0.2555859375,0.604208984375
2024-09-01 13:00:00+02:00,6,13,0,1,72,0.80663818359375,1.057685546875,52.050000000000004,0.0118740420446777,299.44492187500003,18000.0,299.5105712890625,379.72034912109376,363.452,1.9701574325561524,101182.00625,93433.95,32.75365040893555,0.0116755234423828,94286.059375,86.6,297.711484375,299.4329345703125,294.361572265625,300.4500244140625,0.078125,312.18474121093755,0.9628369140625,1.0710522460937502
2024-09-01 14:00:00+02:00,6,14,0,0,72,2.18229736328125,1.08477294921875,46.225,0.0113289130566406,300.63041992187505,21600.0,300.77705078125,384.3755065917969,421.872,3.2047499235719443,101098.2375,93383.99375,32.662337121582034,0.0110852682348632,94233.39375,87.5,298.81658203125,300.65671386718753,294.361572265625,300.6186767578125,0.078125,312.138427734375,2.44472412109375,1.1413842773437501
2024-09-01 15:00:00+02:00,6,15,0,1,72,2.789736328125,1.2529736328125,41.5,0.010772233137207,301.610205078125,3600.0,301.3734497070313,399.45,784.22,3.7079438731074337,101055.875,93367.26250000001,32.3437098815918,0.0105175574316406,94213.471875,73.075,299.68537109375,301.643212890625,300.7237060546875,300.667041015625,0.0,313.22314453125,3.1605078125,1.4111596679687501
2024-09-01 16:00:00+02:00,6,16,0,2,72,2.96160400390625,1.40539794921875,38.425,0.0103647353588867,302.262841796875,7198.95,301.7081298828125,400.49072265625,757.3100000000001,3.799249267578125,100994.31875,93323.80312499999,31.854903851318358,0.0101177015795898,94167.83125,88.15,300.35716796875,302.3095703125,300.7237060546875,300.67502441406253,0.0,312.9298828125,3.4025195312500003,1.62431640625
2024-09-01 17:00:00+02:00,6,17,0,3,72,2.63656982421875,1.3562548828125,35.475,0.0098564411828613,302.7191650390625,10796.25,301.9794067382812,399.8113708496094,716.1600000000001,3.5498769968748096,100925.7625,93268.275,31.257247601318358,0.0096256631933593,94109.709375,65.2,300.99041015625,302.7941650390625,300.7237060546875,301.1243530273438,0.0,311.659375,3.00742919921875,1.49576171875
2024-09-01 18:00:00+02:00,6,18,0,4,72,2.3974316406250002,1.13197509765625,33.425000000000004,0.0093983365368652,302.9667724609375,14396.25,301.9646850585938,399.9249877929688,653.0799999999999,3.1469879746437077,100887.3125,93235.865625,30.768984649658204,0.009203556535644499,94076.36875,25.8,301.43787109375,302.999658203125,300.7237060546875,300.9143798828125,0.0,309.03896484375,2.7442578125,1.25066650390625
2024-09-01 19:00:00+02:00,6,19,0,5,72,2.7079345703125,0.52116455078125,32.575,0.00916838609375,302.9474609375,17996.0,301.935498046875,397.6,592.628,2.8408754616975784,100879.85625,93226.603125,30.95422505493164,0.0089897914819335,94067.059375,34.875,301.62767578125,303.0474609375,300.7237060546875,301.47172851562505,0.0,306.7077880859375,3.1705126953125,0.5807080078125
2024-09-01 20:00:00+02:00,6,20,0,6,72,2.4841064453125,-0.15372070312500002,33.4,0.00912656,302.460107421875,21381.5,301.55,396.975,517.904,2.646810606122017,100889.05625,93225.428125,30.638142089843754,0.0088306714941406,94066.8875,34.525,301.52169921875003,303.0474609375,300.7237060546875,301.15036621093753,0.0,303.1870361328125,2.99412353515625,-0.16193847656250004
2024-09-01 21:00:00+02:00,6,21,0,7,72,1.511201171875,-0.04116943359375002,36.8,0.0094092060583496,301.3408203125,2224.55,300.77500000000003,390.128076171875,17.375,1.78887939453125,100936.075,93247.20625,30.170185852050786,0.0086997457690429,94089.18125,37.525,301.41419921875,302.371337890625,301.32541503906253,300.93759765625,0.0,300.6798828125,1.87389892578125,-0.07092529296875001
2024-09-01 22:00:00+02:00,6,22,0,8,72,0.71883544921875,0.3707275390625,38.05,0.00944737152221675,300.895458984375,2224.55,300.4646850585938,388.6012573242188,8.685,1.1801286291331055,101001.20625,93291.7125,30.306562060546877,0.0085820407690429,94133.44375,35.475,301.3168359375,302.3561767578125,300.83597656250004,300.3862670898437,0.0,299.975,0.922119140625,0.37349853515625
2024-09-01 23:00:00+02:00,6,23,0,9,72,0.11890869140624999,0.36446533203125,38.475,0.0093788225305175,300.58564453125,2224.5,300.25439453125,387.425,5.788,0.926288315653801,101046.11875,93320.0875,30.406406372070315,0.008521928359375,94163.1,24.925,301.164765625,302.3941796875,300.5309765625,299.833154296875,0.0,299.64670410156253,0.21356201171875,0.38526367187500005
2024-09-02 00:00:00+02:00,0,0,1,10,73,-0.36264160156249997,-0.07126708984374999,40.275,0.0095323997692871,300.0621337890625,2224.5,299.87626953125005,385.15000000000003,4.344,0.9500274658203126,101070.8625,93330.021875,30.461196081542973,0.0086336161328125,94174.05,20.225,300.845,302.3941796875,300.0834765625,299.21103515625003,0.0,299.16289062500005,-0.47591064453125,-0.14935791015625
2024-09-02 01:00:00+02:00,0,1,1,11,73,-0.65166259765625,-0.49950439453124995,42.575,0.009714826744384699,299.4392578125,2224.5,299.3896728515625,382.82373046875,3.4720000000000004,1.0500274658203126,101074.3625,93319.165625,30.811688366699222,0.0088304359155273,94165.29375000001,23.825000000000003,300.35044921875,302.3941796875,299.42134765624996,297.54892578125003,0.0,298.20000000000005,-0.8337841796875001,-0.661640625
2024-09-02 02:00:00+02:00,0,2,1,12,73,-0.9491064453125,-0.7418505859375,43.925,0.009725185739746001,298.95000000000005,2224.5,298.94873046875,381.09873046875003,2.896,1.5911584198474884,101073.5,93305.04375,30.971818273925784,0.0090227259545898,94151.34375,17.1,299.8305859375,302.3941796875,298.93146484375,296.682080078125,0.0,297.6453125,-1.184296875,-0.92512939453125
2024-09-02 03:00:00+02:00,0,3,1,11,73,-0.5926074218749999,-1.45919677734375,47.1,0.009779350783691399,297.81577148437503,0.0,297.825,361.4652221679688,0.0,3.265869140625,101105.8875,93310.15,30.884778198242188,0.0094615264257812,94161.36875000001,7.775,298.3250390625,298.4656494140625,297.83110351562505,299.45969238281253,0.0,296.61577148437505,-0.8761352539062499,-2.0850756835937503
